Team1Name,Team1ID,Team1Seed,Team2Name,Team2ID,Team2Seed
Gonzaga,1211,1,Memphis,1272,9
Uconn,1163,5,Arkansas,1116,4
Alabama,1104,6,Texas Tech,1403,3
Michigan St,1277,7,Duke,1181,2
Baylor,1124,1,Marquette,1266,9
UCLA,1417,4,Indiana,1231,12
Texas,1400,6,Purdue,1345,3
Kentucky,1246,2,San Francisco,1362,10
Arizona,1112,1,TCU,1395,9
Houston,1222,5,Illinois,1228,4
Tennessee,1397,3,Michigan,1276,11
Ohio St,1326,7,Villanova,1437,2
Kansas,1242,1,Creighton,1166,9
Iowa,1234,5,Providence,1344,4
Wisconsin,1458,3,Iowa St,1235,11
Auburn,1120,2,Miami Fl,1274,10
