ID,Pred
2022_1103_1104,0.3074006336256336
2022_1103_1112,0.12074427424427417
2022_1103_1116,0.15629222351722352
2022_1103_1120,0.14106181411181404
2022_1103_1124,0.1515395049395048
2022_1103_1129,0.253908928108928
2022_1103_1136,0.5357078625078627
2022_1103_1151,0.23273951881451876
2022_1103_1159,0.518419067044067
2022_1103_1161,0.1807054532613355
2022_1103_1163,0.16526101491101494
2022_1103_1166,0.3198553021053017
2022_1103_1168,0.6073723211973209
2022_1103_1172,0.22139361232449467
2022_1103_1174,0.5393797175047171
2022_1103_1181,0.14537283772872006
2022_1103_1209,0.6053171874421868
2022_1103_1211,0.13028276168276154
2022_1103_1222,0.10944010896510889
2022_1103_1228,0.2469850871350871
2022_1103_1231,0.3168096542346543
2022_1103_1234,0.13317225312813544
2022_1103_1235,0.2901983738483737
2022_1103_1240,0.5853944925444929
2022_1103_1242,0.15308642653642643
2022_1103_1246,0.16748625263625255
2022_1103_1255,0.3312325961075961
2022_1103_1260,0.19719293391793394
2022_1103_1261,0.23286839734339732
2022_1103_1266,0.26241729474229464
2022_1103_1272,0.22900019055019055
2022_1103_1274,0.1305822940131764
2022_1103_1276,0.328603380878381
2022_1103_1277,0.20040697728197715
2022_1103_1286,0.40270943223443234
2022_1103_1293,0.1321230149480148
2022_1103_1308,0.3506888084138087
2022_1103_1313,0.4481440827690827
2022_1103_1314,0.16696942131942125
2022_1103_1323,0.20597392367980588
2022_1103_1326,0.3366098836348833
2022_1103_1344,0.2241209013209013
2022_1103_1345,0.2499845802345803
2022_1103_1350,0.25805764366352596
2022_1103_1353,0.4078346625596624
2022_1103_1355,0.18606048211048212
2022_1103_1361,0.2634058201058199
2022_1103_1362,0.21184242424242422
2022_1103_1371,0.24161737336737316
2022_1103_1388,0.18899044104044102
2022_1103_1389,0.5919319726569732
2022_1103_1394,0.5846631211381209
2022_1103_1395,0.3568291625041626
2022_1103_1397,0.14267157287157267
2022_1103_1400,0.32353268305768307
2022_1103_1403,0.195858904058904
2022_1103_1411,0.6803424075924075
2022_1103_1412,0.21016485643985633
2022_1103_1417,0.1356826020384843
2022_1103_1425,0.2027197580197579
2022_1103_1436,0.2546123408182232
2022_1103_1437,0.22627249270337485
2022_1103_1439,0.20456685166685146
2022_1103_1458,0.28825893311481543
2022_1103_1460,0.629153338328338
2022_1103_1461,0.30089662652162646
2022_1103_1463,0.5731630267880268
2022_1104_1112,0.27484704314147035
2022_1104_1116,0.35928417508417515
2022_1104_1120,0.2770186297906886
2022_1104_1124,0.29419423936629835
2022_1104_1129,0.5007234487734494
2022_1104_1136,0.674679316054316
2022_1104_1151,0.5838308256558263
2022_1104_1159,0.6734113858363856
2022_1104_1161,0.5139181380710792
2022_1104_1163,0.365981093906094
2022_1104_1166,0.5818108097641389
2022_1104_1168,0.6756422861996392
2022_1104_1172,0.5171327324636151
2022_1104_1174,0.6707488224738222
2022_1104_1181,0.32474173391967515
2022_1104_1209,0.6595679847929851
2022_1104_1211,0.30442088226530956
2022_1104_1222,0.30093704943147676
2022_1104_1228,0.42262268068189124
2022_1104_1231,0.6228744446586552
2022_1104_1234,0.3172386709695534
2022_1104_1235,0.4854586709987644
2022_1104_1240,0.6851670838420834
2022_1104_1242,0.291362458184517
2022_1104_1246,0.34119255031460943
2022_1104_1255,0.6394813954563956
2022_1104_1260,0.5395368141118146
2022_1104_1261,0.4236625454467561
2022_1104_1266,0.6521611153953252
2022_1104_1272,0.543337676212676
2022_1104_1274,0.4570147889548818
2022_1104_1276,0.6123230109072217
2022_1104_1277,0.3839232181074285
2022_1104_1286,0.6511469743219742
2022_1104_1293,0.41018919441125334
2022_1104_1308,0.617062963887964
2022_1104_1313,0.659646114071114
2022_1104_1314,0.4004534641284644
2022_1104_1323,0.5214939196281305
2022_1104_1326,0.5634057587149693
2022_1104_1344,0.3982625257095847
2022_1104_1345,0.39848769775975695
2022_1104_1350,0.5731436341436345
2022_1104_1353,0.6969645970988075
2022_1104_1355,0.5481521460021462
2022_1104_1361,0.5011652514152516
2022_1104_1362,0.5530415880415883
2022_1104_1371,0.5449101672292852
2022_1104_1388,0.4057553477024065
2022_1104_1389,0.6923383845457377
2022_1104_1394,0.6377969965219963
2022_1104_1395,0.5264338870680979
2022_1104_1397,0.25904583591789493
2022_1104_1400,0.46256198582119634
2022_1104_1403,0.32441592019092014
2022_1104_1411,0.6917231719805247
2022_1104_1412,0.5796258824508829
2022_1104_1417,0.33805057322851456
2022_1104_1425,0.42600210834916774
2022_1104_1436,0.583037467162467
2022_1104_1437,0.3516596511875924
2022_1104_1439,0.4522637322229429
2022_1104_1458,0.3947795858825273
2022_1104_1460,0.6844253367003369
2022_1104_1461,0.5702703923527458
2022_1104_1463,0.6824086180159712
2022_1112_1116,0.8218210456210457
2022_1112_1120,0.6113003986753986
2022_1112_1124,0.4656842546342543
2022_1112_1129,0.8305220261220263
2022_1112_1136,0.9448674566174565
2022_1112_1151,0.9006390026640034
2022_1112_1159,0.9471390896140901
2022_1112_1161,0.8499981638731644
2022_1112_1163,0.8237778175528183
2022_1112_1166,0.8971966968216967
2022_1112_1168,0.9465385521885528
